IWG1,20200211T161206,39.9134,-105.118,1733.47,,5470.87,,,4.52621,,0.0296602,,,,,,,0,0,20.7756,,20.7817,828.322,0.1,828.441,,,,68.6244,,48.1493,
IWG1,20200211T161207,39.9134,-105.118,1733.47,,5470.72,,,4.52621,,0.0299883,,,,,,,0,0,20.7773,,20.7834,828.327,0.1,828.45,,,,68.622,,48.1458,
IWG1,20200211T161208,39.9134,-105.118,1733.47,,5470.61,,,4.5262,,0.0300098,,,,,,,0,0,20.7774,,20.7835,828.33,0.1,828.447,,,,68.6196,,48.1423,
IWG1,20200211T161209,39.9134,-105.118,1733.47,,5470.48,,,4.52619,,0.030043,,,,,,,0,0,20.7774,,20.7835,828.334,0.1,828.434,,,,68.6172,,48.1388,
IWG1,20200211T161210,39.9134,-105.118,1733.46,,5470.75,,,4.52622,,0.0297109,,,,,,,0,0,20.7778,,20.7839,828.326,0.1,828.436,,,,68.6148,,48.1352,
IWG1,20200211T161211,39.9134,-105.118,1733.46,,5470.66,,,4.52624,,0.0295195,,,,,,,0,0,20.7812,,20.7873,828.328,0.1,828.431,,,,68.6125,,48.1317,
IWG1,20200211T161212,39.9134,-105.118,1733.46,,5470.67,,,4.5262,,0.0295645,,,,,,,0,0,20.776,,20.7821,828.328,0.1,828.422,,,,68.6101,,48.1282,
IWG1,20200211T161213,39.9134,-105.118,1733.46,,5470.47,,,4.5262,,0.029582,,,,,,,0,0,20.7788,,20.7849,828.334,0.1,828.437,,,,68.6077,,48.1247,
IWG1,20200211T161214,39.9134,-105.118,1733.46,,5470.91,,,4.52622,,0.0294883,,,,,,,0,0,20.7762,,20.7823,828.321,0.1,828.433,,,,68.6053,,48.1212,
IWG1,20200211T161215,39.9134,-105.118,1733.46,,5470.78,,,4.52622,,0.0294941,,,,,,,0,0,20.7779,,20.784,828.325,0.1,828.448,,,,68.6029,,48.1177,
IWG1,20200211T161216,39.9134,-105.118,1733.46,,5470.72,,,4.52623,,0.0295645,,,,,,,0,0,20.7794,,20.7855,828.327,0.1,828.438,,,,68.6005,,48.1142,
IWG1,20200211T161217,39.9134,-105.118,1733.46,,5470.77,,,4.52622,,0.029252,,,,,,,0,0,20.7776,,20.7836,828.325,0.1,828.444,,,,68.5982,,48.1107,
IWG1,20200211T161218,39.9134,-105.118,1733.46,,5470.79,,,4.52622,,0.0290117,,,,,,,0,0,20.7777,,20.7837,828.324,0.1,828.427,,,,68.5958,,48.1072,
IWG1,20200211T161219,39.9134,-105.118,1733.46,,5470.67,,,4.52622,,0.0290645,,,,,,,0,0,20.7792,,20.7853,828.328,0.1,828.445,,,,68.5934,,48.1037,
IWG1,20200211T161220,39.9134,-105.118,1733.47,,5470.89,,,4.52623,,0.0293125,,,,,,,0,0,20.778,,20.784,828.321,0.1,828.433,,,,68.591,,48.1002,
IWG1,20200211T161221,39.9134,-105.118,1733.46,,5470.98,,,4.52626,,0.0299102,,,,,,,0,0,20.7808,,20.7869,828.319,0.1,828.437,,,,68.5886,,48.0967,
IWG1,20200211T161222,39.9134,-105.118,1733.44,,5470.24,,,4.52617,,0.0299512,,,,,,,0,0,20.7775,,20.7836,828.342,0.1,828.423,,,,68.5863,,48.0932,
IWG1,20200211T161223,39.9134,-105.118,1733.41,,5470.41,,,4.52619,,0.029916,,,,,,,0,0,20.7782,,20.7843,828.336,0.1,828.433,,,,68.5839,,48.0897,
IWG1,20200211T161224,39.9134,-105.118,1733.37,,5470.52,,,4.52622,,0.0294844,,,,,,,0,0,20.7812,,20.7873,828.333,0.1,828.426,,,,68.5815,,48.0861,
IWG1,20200211T161225,39.9134,-105.118,1733.33,,5470.9,,,4.52623,,0.0296699,,,,,,,0,0,20.7781,,20.7842,828.321,0.1,828.425,,,,68.5791,,48.0826,
IWG1,20200211T161226,39.9134,-105.118,1733.28,,5470.51,,,4.52621,,0.0297012,,,,,,,0,0,20.7798,,20.7858,828.333,0.1,828.429,,,,68.5767,,48.0791,
IWG1,20200211T161227,39.9134,-105.118,1733.24,,5470.96,,,4.52624,,0.0294785,,,,,,,0,0,20.7788,,20.7849,828.319,0.1,828.421,,,,68.5744,,48.0756,
IWG1,20200211T161228,39.9134,-105.118,1733.19,,5470.95,,,4.52627,,0.0293984,,,,,,,0,0,20.782,,20.7881,828.32,0.1,828.434,,,,68.572,,48.0721,
IWG1,20200211T161229,39.9134,-105.118,1733.16,,5470.66,,,4.52623,,0.0293086,,,,,,,0,0,20.7796,,20.7857,828.329,0.1,828.431,,,,68.5696,,48.0686,
IWG1,20200211T161230,39.9134,-105.118,1733.18,,5470.77,,,4.52621,,0.0292402,,,,,,,0,0,20.7763,,20.7824,828.325,0.1,828.426,,,,68.5672,,48.0651,
IWG1,20200211T161231,39.9134,-105.118,1733.2,,5471.41,,,4.52626,,0.0294629,,,,,,,0,0,20.7763,,20.7824,828.305,0.1,828.435,,,,68.5648,,48.0616,
IWG1,20200211T161232,39.9134,-105.118,1733.23,,5470.94,,,4.52624,,0.0298437,,,,,,,0,0,20.7795,,20.7856,828.32,0.1,828.45,,,,68.5624,,48.0581,
IWG1,20200211T161233,39.9134,-105.118,1733.26,,5470.76,,,4.52623,,0.0299512,,,,,,,0,0,20.7797,,20.7858,828.325,0.1,828.435,,,,68.5601,,48.0546,
IWG1,20200211T161234,39.9134,-105.118,1733.29,,5470.38,,,4.52621,,0.029918,,,,,,,0,0,20.781,,20.787,828.337,0.1,828.431,,,,68.5577,,48.0511,
IWG1,20200211T161235,39.9134,-105.118,1733.32,,5470.46,,,4.52621,,0.0299199,,,,,,,0,0,20.7796,,20.7857,828.335,0.1,828.433,,,,68.5553,,48.0475,
IWG1,20200211T161236,39.9134,-105.118,1733.34,,5470.73,,,4.52624,,0.0298867,,,,,,,0,0,20.7809,,20.787,828.326,0.1,828.41,,,,68.5529,,48.044,
IWG1,20200211T161237,39.9134,-105.118,1733.35,,5470.51,,,4.52619,,0.0298887,,,,,,,0,0,20.7772,,20.7833,828.333,0.1,828.428,,,,68.5505,,48.0405,
IWG1,20200211T161238,39.9134,-105.118,1733.36,,5470.81,,,4.5262,,0.029541,,,,,,,0,0,20.7756,,20.7817,828.324,0.1,828.425,,,,68.5482,,48.037,
IWG1,20200211T161239,39.9134,-105.118,1733.37,,5470.92,,,4.52623,,0.0294336,,,,,,,0,0,20.7773,,20.7834,828.32,0.1,828.427,,,,68.5458,,48.0335,
IWG1,20200211T161240,39.9134,-105.118,1733.39,,5470.69,,,4.52621,,0.0293828,,,,,,,0,0,20.7775,,20.7836,828.328,0.1,828.438,,,,68.5434,,48.03,
IWG1,20200211T161241,39.9134,-105.118,1733.42,,5470.49,,,4.52619,,0.0294453,,,,,,,0,0,20.7773,,20.7834,828.334,0.1,828.435,,,,68.541,,48.0265,
IWG1,20200211T161242,39.9134,-105.118,1733.44,,5470.81,,,4.52622,,0.0293809,,,,,,,0,0,20.777,,20.7831,828.324,0.1,828.426,,,,68.5387,,48.023,
IWG1,20200211T161243,39.9134,-105.118,1733.48,,5470.87,,,4.52621,,0.0293457,,,,,,,0,0,20.7751,,20.7812,828.322,0.1,828.435,,,,68.5363,,48.0195,
IWG1,20200211T161244,39.9134,-105.118,1733.52,,5470.88,,,4.5262,,0.0293828,,,,,,,0,0,20.7739,,20.78,828.322,0.1,828.43,,,,68.5339,,48.0159,
IWG1,20200211T161245,39.9134,-105.118,1733.54,,5470.69,,,4.52621,,0.0299063,,,,,,,0,0,20.7778,,20.7838,828.328,0.1,828.438,,,,68.5315,,48.0124,
IWG1,20200211T161246,39.9134,-105.118,1733.57,,5470.51,,,4.52621,,0.0298594,,,,,,,0,0,20.7795,,20.7856,828.333,0.1,828.436,,,,68.5291,,48.0089,
IWG1,20200211T161247,39.9134,-105.118,1733.58,,5471.04,,,4.52623,,0.0298828,,,,,,,0,0,20.776,,20.7821,828.317,0.1,828.439,,,,68.5268,,48.0054,
IWG1,20200211T161248,39.9134,-105.118,1733.59,,5470.56,,,4.5262,,0.0299004,,,,,,,0,0,20.7774,,20.7835,828.332,0.1,828.428,,,,68.5244,,48.0019,
IWG1,20200211T161249,39.9134,-105.118,1733.58,,5470.9,,,4.52623,,0.0298203,,,,,,,0,0,20.7783,,20.7844,828.321,0.1,828.43,,,,68.522,,47.9984,
IWG1,20200211T161250,39.9134,-105.118,1733.58,,5470.62,,,4.52622,,0.0295332,,,,,,,0,0,20.7792,,20.7853,828.33,0.1,828.446,,,,68.5196,,47.9949,
IWG1,20200211T161251,39.9134,-105.118,1733.56,,5470.92,,,4.52621,,0.0295293,,,,,,,0,0,20.7743,,20.7804,828.32,0.1,828.429,,,,68.5172,,47.9914,
IWG1,20200211T161252,39.9134,-105.118,1733.55,,5470.81,,,4.52622,,0.0293809,,,,,,,0,0,20.7777,,20.7838,828.324,0.1,828.435,,,,68.5149,,47.9878,
IWG1,20200211T161253,39.9134,-105.118,1733.52,,5470.77,,,4.52621,,0.0290645,,,,,,,0,0,20.7762,,20.7823,828.325,0.1,828.429,,,,68.5125,,47.9843,
IWG1,20200211T161254,39.9134,-105.118,1733.5,,5470.65,,,4.52619,,0.0294492,,,,,,,0,0,20.7762,,20.7823,828.329,0.1,828.43,,,,68.5101,,47.9808,
IWG1,20200211T161255,39.9134,-105.118,1733.49,,5470.72,,,4.52621,,0.0301445,,,,,,,0,0,20.7777,,20.7837,828.327,0.1,828.429,,,,68.5077,,47.9773,
IWG1,20200211T161256,39.9134,-105.118,1733.46,,5470.62,,,4.52618,,0.0301641,,,,,,,0,0,20.7747,,20.7808,828.33,0.1,828.427,,,,68.5054,,47.9738,
IWG1,20200211T161257,39.9134,-105.118,1733.45,,5470.94,,,4.52624,,0.0300645,,,,,,,0,0,20.7786,,20.7846,828.32,0.1,828.428,,,,68.503,,47.9703,
IWG1,20200211T161258,39.9134,-105.118,1733.44,,5470.72,,,4.52622,,0.029373,,,,,,,0,0,20.7785,,20.7846,828.326,0.1,828.452,,,,68.5006,,47.9668,
IWG1,20200211T161259,39.9134,-105.118,1733.43,,5470.99,,,4.52622,,0.0295645,,,,,,,0,0,20.7757,,20.7818,828.318,0.1,828.443,,,,68.4982,,47.9632,
